temperature,hour,lulc_1,lulc_2,lulc_4,lulc_5,lulc_7,lulc_8,lulc_11,temperature_predicted
28.51,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.8,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.740000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.740000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.990000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.89,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.46,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.32,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.87,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.23,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.79,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.84,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.14,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.560000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.38,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.6,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.900000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.94,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.04,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.400000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.19,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.970000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
31.96,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
31.14,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.76,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.490000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.04,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.0,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.23,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.21,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.68,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.34,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.900000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.38,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.63,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
30.23,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.71,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.48,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.45,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.09,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.060000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.86,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.62,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.27,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.84,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.25,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
24.35,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
25.900000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.09,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.46,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.310000000000002,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.7,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.19,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.14,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.22,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
24.01,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
25.09,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.98,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.69,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
28.29,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
29.25,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
27.73,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
26.39,17,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.0072761402209
23.97,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.59,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.86,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.82,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.95,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.51,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.03,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.22,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.29,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.36,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.55,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.6,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.46,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.240000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.75,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.91,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.25,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.88,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.52,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.810000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.78,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.98,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.93,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.52,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.810000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.84,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.92,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.36,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.94,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
27.3,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.5,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.1,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.900000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.48,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
27.73,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
28.36,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
27.34,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
27.21,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
27.0,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.73,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.88,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.32,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.060000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.77,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.54,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.05,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.68,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
26.44,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.400000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.28,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.54,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.8,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.39,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.14,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.37,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
25.52,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.34,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.39,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.39,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
20.73,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.36,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.01,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.93,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.6,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.490000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.31,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
24.02,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
21.98,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
20.76,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.28,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.650000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.18,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.740000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.81,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
23.41,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
22.580000000000002,18,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.362576985399805
20.96,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.98,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.39,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.82,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.92,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.59,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.88,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.91,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.06,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.84,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.41,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
19.72,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.03,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.42,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.56,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
22.63,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.22,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.92,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.66,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
22.36,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.400000000000002,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
19.59,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.47,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.19,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.6,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
23.79,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
23.150000000000002,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
22.240000000000002,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
22.16,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
21.830000000000002,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.05,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.36,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
20.45,19,0.030977072028387745,0.10340860862778078,7.261035977989541e-07,0.35416332272428747,0.4292091146493781,0.0007564789316402104,0.08148467693492793,28.722385183951914
